503053,Tradicion Austral Bed &amp; Breakfast,,99999,,,,," Terraplen 765, Puerto Varas, DÃ©cima RegiÃ³n de Los Lagos, Chile", Chile,www.tresrioslodge.com,,,,
89126,Gateway B&B,1,99999,Porirua,,NZ,New Zealand,70 Kahu Road,"Porirua,New Zealand",http://gatewaybb.com/,,,,66|
474521,ELEMENTOS Bed &amp; Breakfast,,99999,,,,," Pasaje Las Rosas 640, PucÃ³n, Novena RegiÃ³n de La AraucanÃ­a, Chile", Chile,http://www.elementos-chile.com,,,,
215625,Peppertree Farmstay,1,99999,Rotorua,,NZ,New Zealand,25 Cookson Road,"Rotorua,New Zealand",,,,,66|
505787,"La Calma de Rita / Bed &amp; Breakfast, Almacen",,110,,,,," Santa Rita, Pirque 9480000, RegiÃ³n Metropolitana, Chile", Chile,www.lacalmaderita.cl,,,,
505790,El Magnolio Bed and Breakfast,,145,,,,," Concha y Toro, Pirque 9480000, RegiÃ³n Metropolitana, Chile", Chile,http://www.el-shaddai.co.uk/,,,,
518815,Hostal Bed &amp; Breakfast El Raco,,99999,,,,," Santo Domingo 2816, Santiago 8350377, RegiÃ³n Metropolitana, Chile", Chile,www.hostalelraco.cl,,,,
518835,Providencia Bed And Breakfast,,99999,,,,," Alberto Magno 1398, Santiago 7500586, RegiÃ³n Metropolitana, Chile", Chile,rie.cl,,,,
518838,Hotel Hostel Bed and Breakfast,,65,,,,," Santiago 7500659, RegiÃ³n Metropolitana, Chile", Chile,www.bedandbreakfast.cl,,,,
518852,Bed &amp; Breakfast Casa Bonita,,99999,,,,," RepÃºblica, Santiago 8370035, RegiÃ³n Metropolitana, Chile", Chile,www.bbcasabonita.com,,,,
501087,Bed and Breakfast- La Escondida - Mendoza - Argentina,,99999,,,,," Julio Argentino Roca 344, 5500 Mendoza, Argentina", Argentina,www.laescondidabb.com,,,,
277257,Tu Casa B&B,1,57,East London,,ZA,South Africa,2 Ascot Road Nahoon,"East London,South Africa",http://www.mitucasa.it/,,,,
205565,Old Albion B&B York,4,99999,York (Western Australia),Western Australia,AU,Australia,19 Avon Terrace York,"York (Western Australia),Western Australia,Australia",http://www.oldalbion.com.au/,,,,
441761,Baan Malinee Bed &amp; Breakfast Phuket u,,99999,,,,," 23/6 Moo 6, Soi Koktanod 8 Ban Don, Cherngtalay, Bang Tao Thalang, Phuket 83110, Phuket - Laguna / Bang Tao Bay, Thailand", Thailand,www.bedandbreakfastinphuket.com,,,,
519550,Sunday Bed and Breakfast,,12,,,,," Opp Trivandrum International Airport, Valiathura, Thiruvananthapuram, Kerala 695008, India", India,www.sunday-bnb.com,,,,
443206,Banyan House Bed and Breakfast,,25,,,,," Chaweng Regent Company Limited, 99/9 Moo 1 Bophut Chaweng Beach, Surat Thani 84320, Thailand", Thailand,http://www.banyanhouse.com/,,,,
470543,B&amp;B Bed and Breakfast Share House Bohol,,99999,,,,," Sacred Heart Village Tagbilaran City 6300, Philippines", Philippines,http://share-house-bohol.com,,,,
