505822,Malalcahuello Thermal Resort &amp; Spa Temuco,,99999,,,,," Bioceanic Route 181-CH kilometres 86 Temuco Araucania 4780000, Chile", Chile,http://www.malalcahuello.cl/,,,,
474504,Alto Villarrica Hotel Resort Hotel,,99999,,,,," Camino Lican Ray km 4,5, Villarrica 60435, Chile", Chile,http://altovillarrica.cl,,,,
175234,Lake Resort Pauanui,4,99999,Pauanui,,NZ,New Zealand,100 Augusta Drive,"Pauanui,New Zealand",http://www.lakesresort.com/,,,,6|
498723,San Remo Resort,,34,,,,," Calle 35 344, Santa Teresita, Buenos Aires, Argentina", Argentina,,,,,
513252,Howard Johnson Resort &amp; Convention Center,,99999,,,,," Pilar 1629, Buenos Aires, Argentina", Argentina,www2.hojoar.com,,,,
518800,Enjoy Casino Resort Puerto Varas,,99999,,,,," Salvador 21, Providencia 5550206, RegiÃ³n Metropolitana, Chile", Chile,http://www.enjoy.cl/,,,,
494245,Four Seasons Resort Carmelo,,99999,,,,," Ruta 21 Km 262 Dpto Colonia, Carmelo 70100, Uruguay", Uruguay,hotels.uruguayvip.com,,,,
37524,Blue Lagoon Beach Resort,3,99999,Bateau Bay,New South Wales,AU,Australia,10 Bateau Bay Road,"Bateau Bay,New South Wales,Australia",http://www.bluelagoonbeachresort.com.au/,,,,6|7|23|50|292|
474673,"Altos del Sol - Spa &amp; Resort - Merlo, San Luis",,99999,,,,," Ruta Provincial 5, 5881 Merlo, San Luis, Argentina", Argentina,http://www.altosdelsol.com,,,,
476662,Lake Buenavista Resort  SPA,,99999,,,,," Enrique Zarate 82 - 5152 Villa Carlos Paz, CÃ³rdoba Province, Argentina", Argentina,http://www.lakebuenavistaresort.com,,,,
105494,Hipocampus Resort,4,99999,Villa Carlos Paz,,AR,Argentina,Calle Brown 240,"Villa Carlos Paz,Argentina",http://hipocampusresort.com.ar,,,,
41842,Bushmans Nek Berg & Trout Resort,1,99999,Underberg,,ZA,South Africa,Bushmans Nek Road,"Underberg,South Africa",http://www.bushmansnek.co.za/,,,,5|6|7|23|103|111|222|
484247,San Martin Hotel &amp; Resort,,125,,,,," Avenida das Cataratas, 21 - Foz do IguaÃ§u - PR, 85853-000, Brazil", Brazil,www.hotelsanmartin.com.br,,,,
484251,Bourbon Iguassu Golfe Resort,,185,,,,," Avenida das Cataratas, 6845 - Foz do IguaÃ§u - PR, 85853-000, Brazil", Brazil,www.iguassuresort.com.br,,,,
484253,Panorama &amp; Aquamania Resort,,74,,,,," BR-469 - Foz do IguaÃ§u - PR, 85853-000, Brazil", Brazil,www.hotelpanoramaresort.com.br,,,,
484257,Carima Resort &amp; Convention,,99999,,,,," Avenida das Cataratas, 10 - Foz do IguaÃ§u - PR, 85853-000, Brazil", Brazil,www.hotelcarima.com.br,,,,
484268,Sheraton Iguazu Resort &amp; Spa,,295,,,,," Parque Nacional Iguazu Iguazu Misiones 3370 - N3370XAJ, Argentina", Argentina,www.sheratonpaq.com.ar,,,,
484276,Hotel Iguazu Grand Hotel Resort and CA,,99999,,,,, Ruta Nac. N 12KM 1640 - Argentina, Ruta Nac. N 12KM 1640 - Argentina,http://www.mgmgrand.com/,,,,
484284,Pirayu Lodge Resort,,121,,,,," Avenida Tres Fronteras 550 - 3370 Puerto IguazÃº, Argentina", Argentina,www.pirayu.com.ar,,,,
484291,Hotel Sheraton Internacional Iguazu Resort,,295,,,,," Parque Nacional IguazÃº S/N - 3370 Puerto IguazÃº, Misiones, Argentina", Argentina,www.sheratonpaq.com.ar,,,,
