205570,Old Bake House Cowaramup,2,99999,Cowaramup,Western Australia,AU,Australia,18 Peake Street Cowaramup,"Cowaramup,Western Australia,Australia",,,,,
71241,Double N Villa Bali,4,99999,Bali,,ID,Indonesia,Jl. Perancak Gg. Kelinci Br. Tegal Gundul Desa Tibubeneng Canggu Kuta Utara,"Bali,Indonesia",http://www.doublenvilla.com/,,,,
282415,Villa Diza,3,244,Bali,,ID,Indonesia,Jl. Tegeh Sari Gg. Bukit Damai,"Bali,Indonesia",http://www.cabovillas.com/,,,,
441809,Laguna Phuket Holiday Residence,,115,,,,," 61 Moo 4 Srisoontorn Road, Phuket 83110, Thailand", Thailand,http://www.residencephuket.com/,,,,
442894,Samui Beach Village Rentals Co Ltd,,99999,,,,," 443/11 Moo 1, T. Maret, Koh Samui, Surat Thani 84310, Thailand", Thailand,http://www.samuibeachvillage.com,,,,
448491,Casa De Linford,,299,,,,," Playa Azul Sanctuary Resort, Tamarindo 5000, Costa Rica", Costa Rica,http://linfordvacationrentals.com/,,,,
455867,Flamenco Villas &amp; Beach Club,,99999,,,,," Final Boulevard Playa El Agua, Playa El Agua, Nueva Esparta, Isla Margarita (Porlamar) [Aeropuerto Internacional del Caribe General S. Marino], Venezuela, Venezuela", Venezuela,http://culebrabeachrental.com/,,,,
482051,Costa Del Sol Apartments,,332,,,,," Boulevard Interior, Juan Dolio 61101, Dominican Republic", Dominican Republic,http://www.costadelsolapartment.co.uk/,,,,
442183,Boqueron Vacation Rental,,99999,,,,," #15 Quintas Del Mar, Boqueron, Puerto Rico", Puerto Rico,http://www.boqueronrental.com/,,,,
474588,Villas Jazmin by EVRentals,,99999,,,,,,,,,,,
440927,City Home Guest House,,15,,,,," 868 Phahon Yothin Road, Muang, Chiang Rai, Mueang Chiang Rai, CR 57000, Thailand", Thailand,http://houseofdreamsrentalhome.pcbvacation.com/,,,,
489229,Kolea at Waikoloa Beach Resort,,99999,,,,," 69-1000 Kolea Kai Circle, Waikoloa, HI 96738", HI 96738,www.waikoloavacationrentals.com,,,,
489240,Vista Waikoloa,,99999,,,,," 69-1010 Keana Pl # D301, Waikoloa, HI 96738", HI 96738,www.waikoloavacationrentals.com,,,,
489247,Mauna Lani Terrace Condominiums,,99999,,,,," 68-1399 Mauna Lani Drive, Kamuela, HI 96743", HI 96743,www.waikoloavacationrentals.com,,,,
489251,Hilltop Legacy Vacation Rental,,99999,,,,," 57 Hina Street, Hilo, HI 96720", HI 96720,www.hilltoplegacy.com,,,,
77172,Enhai Vacation Landlord Holdings,1,144,Taichung,,TW,Taiwan,No.217-2,"Taichung,Taiwan",,,,,1|3|49|266|
534668,The Club At Brickell Bay By Executive Corporate Rental,,105,,,,," 1200 Brickell Bay Drive, Miami (Florida), FL FL 33131, United States", United States,,,,,
534752,Boutique Rentals,,99999,,,,," 8118 Harding Ave, Miami Beach, Florida 33141, United States", United States,www.boutiquerentals.net,,,,
534852,Villa Harding Suites by Boutique Rentals,,99999,,,,,,,http://luxury-hotels-villas.com/,,,,
546447,Resortquest Rentals At Plantation Golf &amp; Country Club Venice,,99999,,,,,,,http://www.resortquest.com/,,,,
