273255,Tin Dragon Trail Cottages Dorset,3,99999,Branxholm,Tasmania,AU,Australia,3 Coxs Lane,"Branxholm,Tasmania,Australia",http://www.thisisdorset.net/,,,,
289135,Wild Edge Retreat,5,99999,Wollombi,New South Wales,AU,Australia,260 Craft Road,"Wollombi,New South Wales,Australia",,,,,50|
38080,Bobrene Retreat Logan City,3,99999,Logan City,Queensland,AU,Australia,Tamborine,"Logan City,Queensland,Australia",http://logantrainingcompany.com/,,,,5|19|258|
273347,Tiri Villas Deuba,3,99999,Deuba,,FJ,Fiji,50 Rovodrau Road,"Deuba,Fiji",,,,,2|5|6|7|29|49|59|72|222|292|
497620,Saraswati Retreat,,99999,,,,," Top Floor, N.B.Tower,, Nayapalli, Bhubaneswar, Odisha 751012, India", India,theroyalretreat.in,,,,
268088,The Machan Tree House Lonavala,2,99999,Lonavala,,IN,India,Amby Valley City Road Village Jambulne,"Lonavala,India",http://themachan.com/,,,,
497214,Namaste Retreat,,99999,,,,," 139 Oak Acres Lane, Boerne, TX 78006", TX 78006,www.namasteretreat.com,,,,
476036,Retreat at St. Johns,,99999,,,,," 12310 Seacrest Lane, Jacksonville, FL 32224", FL 32224,http://www.retreatatstjohns.com,,,,
520460,Jims Jungle Retreat,,99999,,,,," Village Dhela, Ramnagar, Corbett National Park, Ramnagar S.O., Nainital, Uttarakhand 263001, India", India,www.jimsjungleretreat.com,,,,
525428, SAN DIEGO Mission Beach Vacation Rental condo,,99999,,,,," 3755 Ocean Front Walk, San Diego, CA 92109, United States", United States,www.missionbeachretreat.com,,,,
470427,Chilhowee Mountain Retreat Bed and Breakfast,,99999,,,,," 5110 Little Doubles Road, Maryville, TN 37803", TN 37803,http://chilhoweemountainretreat.com,,,,
476606,Creekwalk Inn and cabins at Whisperwood Farm,,130,,,,," 164 Middle Creek Road, Cosby, TN 37722", TN 37722,http://www.whisperwoodretreat.com,,,,
473147,Sacred Grove Retreat,,99999,,,,," 15750 Mattons Grove Church Road, Gold Hill, NC 28071", NC 28071,http://www.sacredgroveretreat.com,,,,
478264,Watermens Retreat,,99999,,,,," 25706 North Carolina 12, Waves, NC 27982", NC 27982,http://watermensretreat.com,,,,
467934,The Retreat at Sky Ridge,,99999,,,,," 637 County Road 111, Eureka Springs, AR 72631", AR 72631,http://retreatatskyridge.com,,,,
486016,The Dailey Renewal Retreat,,88,,,,," 808 Northridge Street, Greensboro, NC 27403", NC 27403,www.daileyrenewalretreat.net,,,,
485756,Blackberry Creek Retreat,,99999,,,,," 5086 State Highway Kk, Rogersville, MO 65742", MO 65742,www.blackberrycreekretreat.com,,,,
495610,Stone Manor Vineyard &amp; Orchard,,99999,,,,," 13193 Mountain Road, Lovettsville, VA 20180", VA 20180,www.mycountryretreat.com,,,,
446338,Retreat at TreeGap,,99999,,,,," 316 Upper Byrdcliffe Road, Woodstock, NY 12498", NY 12498,http://www.treegapretreat.com,,,,
494561,Hawk Valley Retreat,,99999,,,,," 2752 West Cording Road, Galena, IL 61036", IL 61036,www.hawkvalleyretreat.com,,,,
