20498,Arwen Mesheken Apart Hotel,1,101,Ushuaia,,AR,Argentina,Salta 2451,"Ushuaia,Argentina",http://www.arwen-mesheken.com.ar/,,,,
476726,Las Cumbres Apart,,99999,,,,," Piren, 8370 San MartÃ­n de Los Andes, NeuquÃ©n, Argentina", Argentina,http://www.lascumbresapart.com.ar,,,,
95781,Grupo Coinca,2,99,Buenos Aires,,AR,Argentina,Avenida Corrientes No. 3112,"Buenos Aires,Argentina",,,,,
271388,The View Sunnycove,1,103,Cape Town,,ZA,South Africa,43 Simons Town Road,"Cape Town,South Africa",http://www.thebayhotel.com/,,,,
236395,Rivergum Cottages & Apartments Adelaide,2,99999,Adelaide,South Australia,AU,Australia,Gawler PO Box 352,"Adelaide,South Australia,Australia",http://www.rivergumcottages.com.au/,,,,
94449,Great City Apartment Serrano,3,53,Santiago,,CL,Chile,Serrano 266,"Santiago,Chile",,,,,
518763,Time Suites Apartments,,99999,,,,,,,http://www.barcelonasuitesapartments.com/,,,,
518771,Inmoba Apartments &amp; Suites,,99999,,,,,,,http://www.inmoba.cl/,,,,
518781,ChileApart.com,,99999,,,,," Merced 562, Santiago 8320148, RegiÃ³n Metropolitana, Chile", Chile,www.chileapart.com,,,,
518793,Park Suite Apartments Huerfanos,,99999,,,,," HuÃ©rfanos 545, Santiago 8320150, RegiÃ³n Metropolitana, Chile", Chile,http://www.parksuite.cl/,,,,
518795,Apart Hotel Lastarria 43-61,,99999,,,,," JosÃ© Victorino Lastarria 43, Santiago 8320165, RegiÃ³n Metropolitana, Chile", Chile,www.apartmentsantiago.cl,,,,
518811,Austral Suites Apartment Providencia,,99999,,,,," Francisco Antonio Encina 1781, Santiago 7500000, Santiago, Chile", Chile,http://australsuites.com/apartments.html,,,,
518813,Windsor Palace Apartment,,99999,,,,," HuÃ©rfanos 1400, Santiago 8320000, RegiÃ³n Metropolitana, Chile", Chile,www.windsorpalace.cl,,,,
518816,Apart Boutique Bellas artes,,99999,,,,," Mosqueto 403, Santiago 8320112, RegiÃ³n Metropolitana, Chile", Chile,www.apartboutiquebellasartes.cl,,,,
518821,MELA BLU APARTMENTS,,99999,,,,," JosÃ© Victorino Lastarria 70, Santiago 8320152, RegiÃ³n Metropolitana, Chile", Chile,www.melablu.cl,,,,
518829,Soho Apartments Santiago,,99999,,,,," Miraflores 455, Santiago 8320109, RegiÃ³n Metropolitana, Chile", Chile,www.sohoapart.cl,,,,
518832,Apartments Santiago,,99999,,,,," Bellavista 165, Santiago de Chile 8320000, RegiÃ³n Metropolitana, Chile", Chile,,,,,
518858,Amstelhuis Apartments,,99999,,,,," ViÃ±a del Mar 39, Santiago 7500901, RegiÃ³n Metropolitana, Chile", Chile,www.amstelhuischili.com,,,,
518867,San Ignacio Suite Apartments,,300,,,,," HuÃ©rfanos 547åœ£åœ°äºšå“¥ 8320000, RegiÃ³n Metropolitana, Chile", Chile,http://www.sanpedrodaily.com/classifieds.html,,,,
501103,Apart Edificio Providencia,,99999,,,,," San Juan 1128, Mendoza, Argentina", Argentina,www.providenciaapartments.com,,,,
226073,Quest Dubbo,3,184,Dubbo,New South Wales,AU,Australia,22 Bultje Street,"Dubbo,New South Wales,Australia",,,,,3|4|6|17|19|44|49|187|
