114088,Hosteria Katy,1,86,Villa Llao Llao,,AR,Argentina,Av. Bustillo km 24 300,"Villa Llao Llao,Argentina",,,,,
83289,Finca La Vertiente De La Merced Chica,2,99999,El Encon,,AR,Argentina,Ruta 51 km6 (ex km11),"El Encon,Argentina",http://www.fincalavertiente.com.ar/,,,,
221004,Pousada Solar Da Matiqueira,2,34,Delfim Moreira,,BR,Brazil,Rua Miguel Vieira Cortes 73,"Delfim Moreira,Brazil",,,,,
109877,Hollywood Inn,1,12,Kuala Lumpur,,MY,Malaysia,No.52 Jalan Tun H.S. Lee,"Kuala Lumpur,Malaysia",,,,,
206702,Orange Creek Inn,1,99999,Cat Island,,BS,Bahamas,Orange Creek,"Cat Island,Bahamas",http://orangecreekbahamas.com/,,,,6|292|
208116,Package Inn Guilin,1,99999,Guilin,,CN,China,No. 1-1-2 Shanhu Complex Hubei Road,"Guilin,China",,,,,6|60|128|
288085,Wenxing Inn,1,15,Xiangxi,,CN,China,15-17 Wenxing Street,"Xiangxi,China",,,,,
273547,Today Inns Changsha Tongzipo,1,25,Changsha,,CN,China,No.1 Tongzipo Road Yuelu District,"Changsha,China",,,,,18|47|
239142,Royal Inn Kokubu,2,58,Kirishima,,JP,Japan,35-43 Kokubu Cuchu,"Kirishima,Japan",,,,,
13516,Aoi-So Inn,2,34,Kyoto,,JP,Japan,16-8 Nakamizocho Koyama Kita,"Kyoto,Japan",,,,,
103331,Heritage Inn Cape May,2,99999,Cape May,New Jersey,US,United States,721 Beach Avenue,"Cape May,New Jersey,United States",http://www.capemaycountyherald.com/,,,,3|5|6|7|50|222|
4266,Agriturismo Roccagelli,1,91,Vallo di Nera,Umbria,IT,Italy,Loc. Meggiano,"Vallo di Nera,Umbria,Italy",http://www.agriturismoroccagelli.it,,,,3|7|62|86|96|100|104|117|222|243|
4986,Akaneyado,2,42,Nakafurano,,JP,Japan,Beberui,"Nakafurano,Japan",,,,,
160322,Inn at the Shore,1,179,Seaside (Oregon),Oregon,US,United States,2275 S Promenade,"Seaside (Oregon),Oregon,United States",http://www.hotel-rates.com/us/oregon/seaside/inn-at-the-shore.html,,,,3|6|8|23|40|50|51|52|96|100|112|114|115|189|292|293|
102283,Haus Wiesenheim Pension Gerlos,3,99999,Gerlos,Tyrol,AT,Austria,Hnr. 180,"Gerlos,Tyrol,Austria",http://www.erlengrund-gerlos.com/,,,,6|8|66|266|
192773,Metro Inns Peterborough,1,99999,Peterborough,England,GB,United Kingdom,Boongate,"Peterborough,England,United Kingdom",http://www.metroinns.co.uk,,,,
63079,Crofton Bray Head Inn,2,99999,Bray,,IE,Ireland,Strand Road Bray Wicklow County,"Bray,Ireland",http://www.porterhousehotel-bray.com/,,,,6|8|292|
199930,Narin Inn,1,99999,Donegal,,IE,Ireland,Narin-Portnoo,"Donegal,Ireland",,,,,
158764,Ichidaya Ryokan Hotel Kusatsu (Gunma),0,99999,Kusatsu (Gunma),,JP,Japan,135 Kusatsu,"Kusatsu (Gunma),Japan",,,,,5|6|292|
269879,The Reindeer,0,99999,Newmarket (England),England,GB,United Kingdom,62 The Street Saxon Street,"Newmarket (England),England,United Kingdom",http://www.weathercity.com/uk/gb/newmarket/,,,,6|292|
