36294,Bibis Hideaway,1,99999,Taveuni,,FJ,Fiji,Matei,"Taveuni,Fiji",,,,,
7656,All Season Lodge,3,99999,Fairlie,,NZ,New Zealand,626 Hamilton Road,"Fairlie,New Zealand",http://www.allseasonslodge.co.nz/,,,,
162234,Jacks Gasthof,1,99999,Westport,,NZ,New Zealand,State Highway 6,"Westport,New Zealand",,,,,
54383,Claro Del Bosque,1,83,San Martin de los Andes,,AR,Argentina,Belgrano 1083,"San Martin de los Andes,Argentina",http://www.clarodelbosque.com/ingles.html,,,,
278139,Ulaa Patagonia Hotel,2,99999,Cochamo,,CL,Chile,Segundo Corral,"Cochamo,Chile",,,,,
2244,Acaia Motor Lodge,1,99999,Canberra,ACT,AU,Australia,65 Ainslie Ave Braddon,"Canberra,ACT,Australia",,,,,
68320,Delta House,1,239,Tigre,,AR,Argentina,Rio Arroyon Y Borasso,"Tigre,Argentina",,,,,
194963,MM 450,1,27,Valparaiso,,CL,Chile,Lautaro Rosas 450,"Valparaiso,Chile",,,,,
264847,The Cascades On 52,5,99999,Cape Town,,ZA,South Africa,De Wet Road 52,"Cape Town,South Africa",,,,,
69435,Dimsum Guest House,3,83,Bedfordview,,ZA,South Africa,19 Penhurst Avenue,"Bedfordview,South Africa",http://www.dimsum.co.uk/,,,,66|
236770,Road Lodge Carnival City,2,99999,Brakpan,,ZA,South Africa,Carnival City Complex Off N17 cnr Heidelberg Road P O Box 3641,"Brakpan,South Africa",http://www.citylodge.co.za/rl2.php,,,,
36722,Bio-reserva Karadya,1,24,Andresito,,AR,Argentina,Ruta 101 km 68,"Andresito,Argentina",,,,,
236773,Road Lodge Rustenburg,1,99999,Rustenburg,,ZA,South Africa,Cnr Howick and Magaliesburg Roads PO Box 50 Waterfall Mall,"Rustenburg,South Africa",http://www.citylodge.co.za/rbresult.htm,,,,
191217,Meintjieskop Guest House,3,69,Pretoria,,ZA,South Africa,145 Eastwood Street,"Pretoria,South Africa",http://www.meiguest.co.za/,,,,6|7|292|
182387,Linos Lodge,4,62,Malelane,,ZA,South Africa,Stand 1062 Monte Vista Estate Opdraend Street,"Malelane,South Africa",,,,,
220341,Pousada Estacao Lumiar,1,76,Macae,,BR,Brazil,Estrada Serramar Km 2.8,"Macae,Brazil",,,,,1|3|6|8|18|22|117|292|
242314,Sandune Lodge,1,99999,Windhoek,,NA,Namibia,HIGHWAY C22,"Windhoek,Namibia",,,,,4|6|19|22|49|187|
279001,Vai Villas,1,99999,Rarotonga,,CK,Cook Islands,Vaimaanga,"Rarotonga,Cook Islands",http://vaivillas.com/,,,,
182839,Liya Guest Lodge,2,99999,Kasane,,BW,Botswana,1198 Tholo Cres,"Kasane,Botswana",,,,,
39294,Bowood Lodge,1,99999,Harare,,ZW,Zimbabwe,8 Bowood Road,"Harare,Zimbabwe",http://bowoodlodge.net/,,,,6|7|292|
