41416,Buller Court Motel,2,99999,Westport,,NZ,New Zealand,235 Palmerston Street,"Westport,New Zealand",http://www.bullercourtmotel.co.nz/,,,,6|292|
75987,Elianse Tourist Motel,1,99999,Motueka,,NZ,New Zealand,432 High Street,"Motueka,New Zealand",,,,,6|292|
29284,Beachside Sunnyvale Motel,2,99999,Waikawa,,NZ,New Zealand,384 Waikawa Road,"Waikawa,New Zealand",http://www.beachsidesunnyvalemotel.co.nz/,,,,
287800,Welcome Inn Motel,1,99999,Levin,,NZ,New Zealand,353A Oxford Street State Highway 1,"Levin,New Zealand",http://www.welcomeinnmotel.co.nz/,,,,
287470,Waves Motel,3,99999,Orewa,,NZ,New Zealand,Cnr Hibiscus Coast Highway and Kohu Street,"Orewa,New Zealand",http://www.waves.co.nz/,,,,6|292|
27118,Bankstown Motel 10,3,64,Sydney,New South Wales,AU,Australia,217 Hume Highway,"Sydney,New South Wales,Australia",http://www.motel10.com.au/,,,,2|3|6|
445823,Acacia Guest Lodge North Kaneshie,,89,,,,," P.O.Box 11492, Accra, Ghana", Ghana,http://www.acaciaguestlodge.com/index1.php,,,,
445826,Acacia Guest Lodge North Legon,,92,,,,," PO Box 11492, Accra, Ghana", Ghana,http://www.masonic-lodge-of-education.com/masonic-insurance.html,,,,
450673,White Lodge Motel Langkawi,,99999,,,,," Jalan Pantai Chenang Mukim Kedawang, 07000 Langkawi, KH, Malaysia", Malaysia,http://www.langkawi-online.com/pages/2-star-resort/white-lodge-motel.php,,,,
450684,Dsa Motel &amp; Restaurant Kuah,,14,,,,," Penarak Road Langkawi, 07000, Malaysia", Malaysia,http://www.dsamotel.com/,,,,
450707,One Motel &amp; Cafe,,25,,,,," Lot.1, Bandar Baron Baru, Pekan Baru, 07000 Kuah, Malaysia", Malaysia,http://www.one.com/en/,,,,
450742,Sea Wind Beach Motel,,38,,,,," Jalan C M Hashim, Tanjung Tokong, 11200 Tanjung Bungah, Penang, Malaysia", Malaysia,http://seawindresortjamaica.com/,,,,
457038,Hotel Comfort Inn Tapachula Kamico,,99999,,,,,,,http://www.comfortinn.com/sitemap-mexico-MX,,,,
450176,Sheraton Presidente San Salvador Hotel,,94,,,,," Avenida De La Revolucion, San Salvador, El Salvador", El Salvador,http://hotel-elsalvador.com/,,,,
450187,Hotel Villa Serena Escalon,,35,,,,," 77 AVE. NORTE #529 COLONIA ESCALON., San Salvador 0, El Salvador", El Salvador,http://www.hotelvillaserena.com.sv/,,,,
450193,Hotel Alicante San Salvador,,79,,,,," Colonia La Sultana, Calle Las Rosas y Avenida Los Laureles No. 1, San Salvador 11111, El Salvador", El Salvador,http://hotel-elsalvador.com/,,,,
499086,Catalonia Royal Bavaro Adults Only - All Inclusive,,99999,,,,,,,,,,,
519775,Hotel Goldensands Villas - Dorado Del Mar Beach and Golf,,99999,,,,,,,,,,,
491634,Four Points By Sheraton Palmas Del Mar,,155,,,,," 170 Candelero Drive, Humacao, PR 00791, Puerto Rico", Puerto Rico,,,,,
491638,Palmas Lodging Humacao,,99999,,,,," Palmas Inn Road, Humacao, 00791, Puerto Rico", Puerto Rico,,,,,
